rms_mean,zcr_mean,centroid_mean,bandwidth_mean,rolloff_mean,flatness_mean,tempo,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,mfcc14_mean,mfcc14_std,mfcc15_mean,mfcc15_std,mfcc16_mean,mfcc16_std,mfcc17_mean,mfcc17_std,mfcc18_mean,mfcc18_std,mfcc19_mean,mfcc19_std,mfcc20_mean,mfcc20_std,chroma1_mean,chroma2_mean,chroma3_mean,chroma4_mean,chroma5_mean,chroma6_mean,chroma7_mean,chroma8_mean,chroma9_mean,chroma10_mean,chroma11_mean,chroma12_mean,track_id,genre
0.13591973,0.21382753589037123,4036.598130555536,3342.1673492869427,8331.018094728828,0.118904814,112.34714673913044,-34.21064758300781,70.88202667236328,40.40638732910156,30.597593307495117,17.48912811279297,22.245880126953125,13.413984298706055,16.205745697021484,13.248571395874023,11.785262107849121,7.451952934265137,10.879676818847656,18.18960189819336,11.175027847290039,2.7271251678466797,8.967930793762207,4.349294662475586,8.492952346801758,5.822960376739502,10.003700256347656,-1.1435415744781494,8.96741008758545,3.119577169418335,8.499874114990234,2.4273855686187744,8.15988826751709,-2.0804286003112793,7.994572639465332,-1.2731378078460693,8.473919868469238,0.1544751226902008,9.097834587097168,2.321835517883301,10.199752807617188,4.309077262878418,10.133164405822754,2.135173797607422,10.691815376281738,2.950753927230835,11.118589401245117,0.6924383,0.6363142,0.7047485,0.6393744,0.66061497,0.6440636,0.56543547,0.6584893,0.5903062,0.6345877,0.60253453,0.5981805,pop.00077,pop
0.12946486,0.12755734000386698,3151.406047783485,3220.6233816096524,7294.5599124492455,0.05699832,112.34714673913044,-44.98688888549805,59.443721771240234,69.77589416503906,28.831579208374023,11.84067153930664,20.168920516967773,8.117905616760254,18.406179428100586,12.628617286682129,14.281900405883789,7.812101364135742,16.13234519958496,11.339221000671387,11.194672584533691,0.18483151495456696,11.322131156921387,9.63578987121582,10.63812255859375,2.840994358062744,9.27081298828125,3.8533389568328857,8.697232246398926,-0.8417092561721802,8.02747631072998,2.132197618484497,9.09115219116211,1.0832054615020752,9.783367156982422,-0.07710420340299606,10.586713790893555,0.6480727195739746,10.296247482299805,-1.484534502029419,11.37662410736084,3.7256298065185547,10.279397964477539,4.553656101226807,10.87440299987793,4.274243354797363,9.274123191833496,0.6038704,0.6405203,0.74125093,0.60412437,0.6047498,0.6043907,0.6098648,0.74915606,0.6008193,0.5936542,0.59853226,0.57055926,pop.00080,pop
0.10769663,0.13584263824439288,3263.2580881824388,3047.5290765767513,6830.038926551624,0.058182016,99.38401442307692,-112.48632049560547,70.9442367553711,59.749629974365234,48.247074127197266,14.4871826171875,30.274559020996094,19.165525436401367,16.244037628173828,15.124679565429688,17.710206985473633,-3.221754789352417,15.874014854431152,6.0984907150268555,14.147393226623535,-6.684603691101074,12.608328819274902,1.4646185636520386,12.682535171508789,-1.1716868877410889,11.773667335510254,-1.2355337142944336,11.528109550476074,-0.7678505182266235,10.01895523071289,1.8864989280700684,10.265904426574707,-0.6805378198623657,8.74845027923584,-2.299130916595459,9.06734561920166,-3.50128173828125,8.648314476013184,-3.8953869342803955,8.01450252532959,-3.396125555038452,8.920702934265137,-2.4341416358947754,9.715690612792969,-2.081153154373169,9.320745468139648,0.6332027,0.6210042,0.74942744,0.5861166,0.57439154,0.44971186,0.5328409,0.5891596,0.52028286,0.64321065,0.53985137,0.584146,pop.00084,pop
0.115976,0.14645907349671308,3588.1493148981713,3336.585477336325,7948.000199390951,0.06827112,103.359375,-47.04647445678711,43.47367858886719,55.778438568115234,26.660388946533203,27.63979148864746,20.83453941345215,19.186355590820312,15.305804252624512,15.18266487121582,10.52602767944336,3.178055763244629,12.731023788452148,5.622395038604736,9.427020072937012,1.6052534580230713,9.979966163635254,4.136432647705078,9.345532417297363,1.6200366020202637,7.768774509429932,-1.5827997922897339,8.654050827026367,-3.003236770629883,6.77824592590332,-7.630845546722412,8.340986251831055,-3.841078996658325,7.197729587554932,-8.110974311828613,7.366530418395996,-3.370605945587158,7.554110050201416,-2.266993999481201,7.438098907470703,4.503478527069092,7.545650005340576,1.4395171403884888,7.979853630065918,-0.38030341267585754,6.439606189727783,0.5355261,0.62532824,0.8238674,0.59605443,0.5633015,0.49629375,0.61748576,0.737323,0.55374694,0.596452,0.5127095,0.5572994,pop.00087,pop
0.05644586,0.09779937342904099,2133.3521515473035,2289.5782061974546,4801.404686593677,0.0054969797,123.046875,-159.48033142089844,57.424224853515625,104.85739135742188,19.539608001708984,-10.333498001098633,22.189502716064453,34.64784622192383,16.79833984375,-4.978135108947754,12.636548042297363,26.80373191833496,11.361533164978027,-21.940200805664062,11.655495643615723,23.424680709838867,10.308162689208984,-14.025367736816406,9.365914344787598,19.575532913208008,10.266502380371094,-8.296036720275879,9.914078712463379,9.72955322265625,10.642619132995605,-10.07486629486084,9.813506126403809,1.4232851266860962,7.865730285644531,-6.488279819488525,8.809774398803711,1.0727450847625732,8.196799278259277,-9.200651168823242,9.437174797058105,3.2854666709899902,8.681055068969727,-0.7637778520584106,9.30114459991455,3.7562708854675293,10.207708358764648,0.4701025,0.6205546,0.47001207,0.4293681,0.60619295,0.55873746,0.61017066,0.46107164,0.54233223,0.5950139,0.4892251,0.49614483,reggae.00000,reggae
0.04916743,0.06396975299690642,1638.9307245186242,1995.1894577900885,3574.7781775667054,0.0043720393,151.99908088235293,-190.93719482421875,54.27300262451172,127.41596221923828,27.91631317138672,-3.7882683277130127,20.750587463378906,26.704465866088867,11.384920120239258,-12.820788383483887,11.212416648864746,23.924116134643555,8.813393592834473,-8.222865104675293,9.732163429260254,9.962504386901855,10.680265426635742,-12.229612350463867,8.940491676330566,13.450587272644043,8.892666816711426,-7.066006183624268,8.745213508605957,1.6455317735671997,7.9870924949646,-14.528189659118652,7.539614677429199,-3.2282111644744873,8.517821311950684,-10.449792861938477,7.65886926651001,-3.4982025623321533,6.99245023727417,-9.74669361114502,7.210859298706055,-3.908540725708008,7.75811767578125,-7.6508331298828125,7.922592639923096,-3.5471925735473633,7.446200370788574,0.62173414,0.73229563,0.47954014,0.4546706,0.46708095,0.6765585,0.5892586,0.6154407,0.7921526,0.5450145,0.51651686,0.4706276,reggae.00001,reggae
0.054146316,0.07387510271655066,1754.1768111795132,2026.2008748333612,3768.9933475928074,0.004953417,151.99908088235293,-192.2694091796875,70.86951446533203,116.49569702148438,25.789459228515625,-10.950728416442871,26.932506561279297,29.891136169433594,20.42204475402832,-0.659650981426239,18.551280975341797,21.443462371826172,11.979604721069336,-11.864701271057129,20.08452033996582,18.651208877563477,12.491327285766602,-13.079239845275879,12.6202392578125,14.465651512145996,12.10483169555664,-7.381226539611816,11.794034004211426,4.820051193237305,10.382447242736816,-2.810109853744507,10.724553108215332,3.121079683303833,9.266600608825684,-1.622074842453003,8.537666320800781,-2.3946943283081055,9.834221839904785,-6.523221492767334,9.400347709655762,-1.4153039455413818,7.625356674194336,-5.5381622314453125,8.383480072021484,-2.542189598083496,9.272619247436523,0.6027559,0.5300946,0.6389408,0.53573674,0.53063136,0.6659188,0.52369577,0.5063385,0.48768958,0.6231075,0.6853407,0.54274964,reggae.00007,reggae
0.051389206,0.06057066596577726,1609.837286010451,1990.4036604258893,3270.9318581424013,0.0053692777,161.4990234375,-232.50473022460938,80.06687927246094,131.22950744628906,36.59730911254883,2.646977186203003,24.728538513183594,18.397951126098633,17.370107650756836,11.315558433532715,17.562896728515625,22.92844009399414,15.979597091674805,-10.467937469482422,16.430767059326172,16.771238327026367,12.782218933105469,-15.256650924682617,13.112349510192871,15.530609130859375,11.669937133789062,-8.389644622802734,11.535187721252441,8.022547721862793,9.964791297912598,-3.781606435775757,9.914705276489258,3.111248731613159,9.217606544494629,-1.4063514471054077,8.30682373046875,3.267216444015503,8.410542488098145,-4.095123767852783,8.301679611206055,2.94216251373291,7.259557723999023,0.3971407115459442,7.842464923858643,0.01950901746749878,7.940452575683594,0.6990618,0.6059845,0.5083014,0.6104765,0.49057445,0.50056267,0.44398153,0.6117889,0.6434085,0.550499,0.5756842,0.55527955,reggae.00009,reggae
0.112479836,0.07924770700406032,2118.551041160394,2303.069660110949,4853.047736006381,0.0064611235,143.5546875,-76.08659362792969,61.58000564575195,101.11207580566406,17.50084114074707,-11.62392807006836,20.71448516845703,46.250247955322266,11.674118995666504,-11.212148666381836,8.788565635681152,31.397367477416992,8.697640419006348,-9.473126411437988,9.219972610473633,22.474390029907227,7.431613445281982,-16.81224250793457,7.496473789215088,15.97439956665039,7.870487689971924,-9.51278305053711,7.329155445098877,11.821730613708496,7.231429100036621,-7.846167087554932,6.805537223815918,9.718277931213379,6.100969314575195,-7.243658542633057,6.2482805252075195,6.178953170776367,6.436001300811768,-8.610424995422363,7.534871578216553,8.079643249511719,8.115952491760254,-5.593419075012207,7.689323902130127,3.7306017875671387,6.928820610046387,0.62089676,0.6521881,0.6574667,0.56706995,0.655192,0.62729204,0.7195017,0.5149319,0.55743825,0.63974804,0.6093881,0.75189877,reggae.00016,reggae
0.110355884,0.07230036736272236,2059.0247748045203,2227.2350169820224,4553.198298832656,0.004977497,151.99908088235293,-91.4528579711914,55.36289978027344,98.79366302490234,21.71959114074707,-23.196144104003906,18.158479690551758,46.87300491333008,15.175172805786133,-6.847095012664795,10.572545051574707,29.294330596923828,11.179078102111816,-9.95794677734375,10.723053932189941,25.666126251220703,8.619038581848145,-10.203301429748535,8.464090347290039,19.62326431274414,9.587455749511719,-8.207199096679688,8.568741798400879,13.411508560180664,7.1386895179748535,-6.494058132171631,8.149864196777344,14.02828598022461,6.616271018981934,0.41578975319862366,8.341421127319336,12.579368591308594,5.817856788635254,0.3541613817214966,7.239487648010254,10.114627838134766,6.152827739715576,-0.423425555229187,6.929518699645996,1.3024877309799194,7.843394756317139,0.6063661,0.7129452,0.6217376,0.5909432,0.68536544,0.606522,0.6230938,0.6042756,0.7003544,0.76989603,0.66664195,0.6556069,reggae.00022,reggae
0.08023718,0.07454389319895592,1840.8628555568273,2054.397807746018,4007.2907981075987,0.0045690765,135.99917763157896,-171.62008666992188,85.85173797607422,99.35643005371094,30.382003784179688,-8.280708312988281,25.431100845336914,49.61246109008789,19.847023010253906,1.082139015197754,19.570505142211914,31.125253677368164,13.561884880065918,-7.139069080352783,14.912013053894043,15.894790649414062,11.704571723937988,-1.3649510145187378,13.516159057617188,12.743274688720703,12.247700691223145,-5.194912910461426,11.081145286560059,11.808011054992676,10.323485374450684,-5.326038837432861,10.076573371887207,3.172980785369873,10.082991600036621,-6.6866254806518555,8.795787811279297,0.034555044025182724,8.44504165649414,-7.726428031921387,11.479219436645508,6.697853088378906,10.951761245727539,-3.7676479816436768,9.521269798278809,-1.7817515134811401,10.003381729125977,0.5628425,0.5774855,0.5935575,0.5617995,0.6476401,0.58067524,0.6496275,0.5435773,0.46115854,0.5412037,0.5800498,0.7138962,reggae.00026,reggae
0.053284872,0.05865832547853828,1579.8511126280443,2022.4376723082414,3541.995416273927,0.0042502414,161.4990234375,-226.4379425048828,92.38653564453125,103.31864929199219,25.6087703704834,0.11767049133777618,31.50655174255371,43.95404815673828,18.809486389160156,10.618827819824219,22.833065032958984,35.184146881103516,16.6069393157959,8.42348861694336,14.049375534057617,21.13106918334961,10.050423622131348,-3.3074748516082764,12.022276878356934,15.531950950622559,9.790329933166504,-3.013962507247925,9.387815475463867,11.09414005279541,9.52316951751709,1.7773501873016357,8.010773658752441,10.619199752807617,7.108628749847412,-5.761093616485596,8.298357009887695,-0.9897627830505371,8.594213485717773,-4.133833408355713,7.065223693847656,0.6557947397232056,7.092469215393066,-3.7821567058563232,6.4061102867126465,-0.5745813846588135,5.964621543884277,0.7668508,0.6379215,0.71409553,0.5933612,0.6315598,0.58555007,0.646055,0.79378974,0.63178605,0.58501476,0.56157917,0.771503,reggae.00031,reggae
0.046703923,0.0592051400570379,1811.1579026505945,2166.3985648744238,4119.003657011311,0.005270362,86.1328125,-236.6493682861328,74.15531158447266,91.6895751953125,26.5471134185791,1.8816686868667603,24.628273010253906,45.46815490722656,13.961198806762695,1.2822023630142212,16.280107498168945,32.2618408203125,15.10130786895752,9.052180290222168,17.193180084228516,19.61058807373047,14.075692176818848,-5.054305553436279,10.578383445739746,10.958242416381836,12.610747337341309,-4.002636432647705,9.443342208862305,7.531213760375977,10.103043556213379,-0.3306266665458679,10.595656394958496,5.8047590255737305,8.752779960632324,-1.824824333190918,8.801441192626953,5.3748579025268555,8.360776901245117,0.28224125504493713,9.083157539367676,5.014908790588379,7.56141471862793,-0.3337089717388153,8.611807823181152,-0.8512870073318481,7.9660325050354,0.62319744,0.6775911,0.52319044,0.49313697,0.5494658,0.5766414,0.8114605,0.6330854,0.57826877,0.6664069,0.5466367,0.6454808,reggae.00036,reggae
0.049501814,0.06325753456109823,1709.7371262036559,2068.2247261518964,3838.08944949971,0.0060244594,151.99908088235293,-242.43836975097656,102.48112487792969,98.31111907958984,24.33283233642578,-3.8230080604553223,28.184215545654297,46.03368377685547,17.292530059814453,3.267761707305908,21.583396911621094,29.203752517700195,13.709209442138672,8.860404014587402,13.692635536193848,26.99290657043457,13.50757884979248,4.714049339294434,11.067511558532715,13.135102272033691,11.129277229309082,-0.6497431397438049,9.891424179077148,12.060078620910645,9.592994689941406,3.002152681350708,8.917366981506348,10.187945365905762,8.60000228881836,-3.2665581703186035,6.516790866851807,2.0415234565734863,8.028478622436523,-3.557335138320923,6.073653697967529,0.9511064291000366,6.927866458892822,-6.319995403289795,6.220676422119141,-2.8523597717285156,6.41132926940918,0.72253704,0.7058291,0.7346307,0.6846237,0.71374226,0.6331552,0.63911074,0.6321984,0.6697828,0.7407116,0.70241874,0.727062,reggae.00037,reggae
0.054439228,0.2237736701227765,4281.984674096292,3111.955776476379,7925.459448865284,0.12413857,161.4990234375,-120.34941864013672,78.22081756591797,16.420616149902344,29.585491180419922,25.026824951171875,32.307151794433594,37.23860549926758,21.32929229736328,9.279793739318848,15.001829147338867,13.024576187133789,11.56313419342041,3.2330543994903564,13.802803993225098,5.978342056274414,10.020834922790527,4.086191177368164,10.188821792602539,1.7150490283966064,9.578572273254395,1.9000335931777954,9.934428215026855,2.675161838531494,8.122102737426758,2.021357774734497,7.926465034484863,-1.7136205434799194,8.157796859741211,2.1092255115509033,7.1779398918151855,3.2454617023468018,7.98583459854126,-2.06581974029541,7.514786243438721,2.7736527919769287,7.211163520812988,1.6120902299880981,6.4337053298950195,-4.045838356018066,7.933182716369629,0.70763105,0.66965383,0.7203016,0.7166257,0.7970219,0.7455558,0.6146372,0.64091104,0.5931885,0.73367673,0.7550404,0.66595304,reggae.00045,reggae
0.06829907,0.27463082463263727,4274.292786512983,2876.9961596890357,7674.580146099188,0.13171892,86.1328125,-154.95240783691406,77.91915893554688,-1.4715774059295654,50.26097106933594,22.345401763916016,27.681188583374023,30.435306549072266,19.937192916870117,2.1002306938171387,13.613486289978027,28.603309631347656,10.161031723022461,16.997474670410156,11.413472175598145,13.430587768554688,11.949488639831543,8.50512981414795,8.288814544677734,6.4968061447143555,9.614758491516113,9.778132438659668,7.729579925537109,10.906737327575684,7.621270656585693,2.177259683609009,8.082428932189941,1.6434251070022583,7.680511951446533,6.34370756149292,9.092467308044434,6.906904697418213,7.938396453857422,-7.797019958496094,9.656081199645996,4.699268341064453,7.104411602020264,3.4090735912323,8.276412010192871,0.6717565655708313,7.230257511138916,0.7559054,0.75607073,0.799577,0.8507047,0.85960215,0.74971616,0.70179063,0.6651002,0.66236204,0.6394962,0.74315715,0.86732894,reggae.00051,reggae
0.057921294,0.10157722774071926,2542.483268553463,2726.2070510272347,5477.693817067865,0.035017,143.5546875,-182.21279907226562,78.93739318847656,83.503173828125,40.32208251953125,4.883158206939697,30.655014038085938,12.692699432373047,20.39763641357422,30.064579010009766,15.350707054138184,17.20295524597168,13.061800003051758,6.104851722717285,11.940696716308594,7.696019649505615,11.018333435058594,7.146987438201904,9.514963150024414,8.881940841674805,8.519832611083984,-2.1440815925598145,9.985612869262695,5.718442440032959,7.963766098022461,1.4553061723709106,8.548229217529297,-4.934847354888916,8.988718032836914,2.9161977767944336,8.130496978759766,2.1959824562072754,7.685469150543213,-3.2292232513427734,7.957745552062988,0.7557455897331238,8.428603172302246,-1.6916462182998657,8.424485206604004,-0.6324337124824524,9.200922966003418,0.5584883,0.6945103,0.5820198,0.5364649,0.7109595,0.5624377,0.5339763,0.45291844,0.54607564,0.6789919,0.57095134,0.5946518,reggae.00054,reggae
0.015583451,0.11850204526778808,2395.5102135646594,2300.637993099421,4791.645632431844,0.01710241,112.34714673913044,-301.497314453125,74.49873352050781,77.2353744506836,33.7675895690918,-13.607271194458008,22.94999885559082,39.30775833129883,21.066743850708008,1.6184664964675903,15.995649337768555,16.896568298339844,9.515708923339844,-7.2505950927734375,14.799520492553711,-3.6030778884887695,8.693277359008789,1.1652854681015015,8.975679397583008,-3.2659785747528076,8.04134750366211,-8.429974555969238,8.792765617370605,-3.6008188724517822,7.648764610290527,-2.606485366821289,9.791141510009766,-7.229344844818115,8.001835823059082,-2.441047191619873,7.72107458114624,0.7654398679733276,7.5875701904296875,-8.952509880065918,9.896133422851562,-2.647843837738037,6.653569221496582,-5.494558811187744,8.222039222717285,-8.399517059326172,8.247631072998047,0.5342867,0.5071451,0.58272976,0.44887558,0.47136796,0.4008996,0.45277902,0.5811504,0.50019026,0.5890519,0.50269496,0.61844957,reggae.00060,reggae
0.16193548,0.10086425403615623,3094.4494679187587,3136.176151646428,6975.225674303944,0.033044547,172.265625,-70.07770538330078,56.04779052734375,54.365875244140625,28.526859283447266,15.587820053100586,27.363914489746094,19.808748245239258,16.503507614135742,27.01523208618164,14.245809555053711,13.240906715393066,13.07304859161377,0.6896495223045349,13.795188903808594,10.0698881149292,11.036843299865723,6.682559967041016,10.605945587158203,-0.3086641728878021,10.931647300720215,2.969902992248535,11.024129867553711,6.021378517150879,8.170173645019531,1.0961132049560547,9.153003692626953,3.1661171913146973,8.79952621459961,0.24375185370445251,8.79720687866211,3.0394015312194824,7.061705589294434,-5.601385593414307,7.54664421081543,-1.311650276184082,7.4042253494262695,-1.958664894104004,8.370857238769531,-8.710040092468262,8.010135650634766,0.6261373,0.7101572,0.6411796,0.6610591,0.7032155,0.5540612,0.5233772,0.48488915,0.56987303,0.6250218,0.5947614,0.70993334,reggae.00064,reggae
0.17822294,0.08282126111755607,2081.187059476724,2264.7951009087487,4365.952692231003,0.025811844,89.10290948275862,-66.10892486572266,83.5630874633789,97.8838119506836,42.45817565917969,-18.831674575805664,23.85099983215332,26.931943893432617,17.50495147705078,14.003507614135742,15.804632186889648,6.007767677307129,15.495491981506348,9.44209098815918,13.046576499938965,10.566116333007812,10.289544105529785,-0.14225956797599792,11.35733413696289,8.125618934631348,10.210756301879883,10.533843994140625,12.124812126159668,8.000865936279297,10.456460952758789,3.8141555786132812,8.031646728515625,4.014894008636475,7.863067626953125,2.7143709659576416,7.173048973083496,0.4220864772796631,7.082390308380127,-4.20336389541626,6.716868877410889,0.10132015496492386,6.637813568115234,0.14873209595680237,6.630885124206543,-3.1481547355651855,6.144011497497559,0.6730706,0.5939591,0.51865023,0.55938536,0.58485705,0.7568038,0.59537387,0.55999404,0.55316013,0.52050734,0.67555374,0.5582088,reggae.00065,reggae
0.1166975,0.05099348052010828,2148.49442922645,2665.474788911582,5063.999850456787,0.012227365,172.265625,-105.8951187133789,44.44301986694336,88.19100952148438,27.37391471862793,19.303363800048828,22.001773834228516,30.58720588684082,15.733643531799316,10.000638961791992,14.643876075744629,17.93559455871582,10.200499534606934,3.6842966079711914,9.552348136901855,8.918493270874023,8.657057762145996,5.854394435882568,8.399296760559082,8.842855453491211,8.6861572265625,5.608968257904053,7.366622447967529,10.507835388183594,6.089669704437256,5.925192356109619,6.995293140411377,6.09480094909668,6.221787452697754,7.056229591369629,6.448571681976318,5.076851844787598,5.837806701660156,4.458512306213379,5.886358261108398,2.162747859954834,5.578798294067383,1.4106364250183105,5.881397724151611,-1.2254568338394165,6.038395404815674,0.67680126,0.5828102,0.5961151,0.5590966,0.6046327,0.6127004,0.5287195,0.5377133,0.53601414,0.69573534,0.80976063,0.7109566,reggae.00074,reggae
0.10523322,0.09938166147041763,2566.857509437963,2629.631143825934,5313.696742223753,0.044269066,99.38401442307692,-115.75506591796875,78.94852447509766,67.0791244506836,31.11504554748535,1.8834682703018188,29.671300888061523,29.096538543701172,17.85704231262207,4.00648307800293,15.994806289672852,12.040892601013184,16.072330474853516,14.014686584472656,16.329666137695312,14.933622360229492,11.43526554107666,2.3025777339935303,10.659085273742676,17.069459915161133,12.938325881958008,7.582192897796631,11.212773323059082,4.990228652954102,7.399560451507568,8.537059783935547,7.835163593292236,8.276883125305176,7.488650321960449,7.896104335784912,8.476346015930176,5.867407321929932,8.00594711303711,3.1157612800598145,6.715379238128662,0.05220191180706024,6.5571417808532715,-1.5401650667190552,8.48437786102295,-1.269005537033081,8.767735481262207,0.65199286,0.62020355,0.60962695,0.5700753,0.5716533,0.6067795,0.6876584,0.6226717,0.6207275,0.68260777,0.7193277,0.79588145,reggae.00081,reggae
0.034556642,0.0711814367024362,1366.6849879747774,1737.1894705207098,2563.3254898673144,0.0027348816,129.19921875,-285.8719177246094,87.11923217773438,138.68125915527344,37.66754913330078,19.889305114746094,31.688051223754883,35.23310852050781,20.930835723876953,-8.018051147460938,18.390094757080078,7.073943614959717,12.51932144165039,5.402231216430664,16.1339111328125,-3.2044293880462646,9.051066398620605,-1.1590015888214111,10.078361511230469,3.1945817470550537,10.245758056640625,1.4917811155319214,11.264208793640137,-4.045571804046631,10.995080947875977,-6.323490142822266,12.197291374206543,-0.9284375309944153,10.966635704040527,-4.37369966506958,11.637319564819336,2.8759424686431885,8.722783088684082,1.242587924003601,11.618426322937012,1.9672703742980957,11.86539077758789,0.7787204384803772,10.448589324951172,-4.2754902839660645,13.334446907043457,0.5591096,0.4440358,0.506407,0.3667929,0.48056182,0.54634404,0.3932169,0.47183895,0.44775304,0.5911041,0.4243014,0.37580988,reggae.00083,reggae
0.085070275,0.13065696297370458,2868.345135224565,2676.2080951154044,5797.136304107454,0.046459008,151.99908088235293,-127.32550048828125,70.33222961425781,65.99195098876953,35.87449264526367,4.441192150115967,29.455089569091797,30.03376007080078,16.335926055908203,16.64228630065918,13.670403480529785,16.51213836669922,12.919698715209961,-6.404064178466797,12.0918550491333,15.292219161987305,9.974488258361816,4.611588954925537,10.139423370361328,5.086444854736328,10.486924171447754,5.585364818572998,8.811859130859375,-0.7835896611213684,7.566883087158203,6.0552449226379395,7.7547736167907715,3.789123773574829,8.148162841796875,-2.1804895401000977,9.196744918823242,1.9998137950897217,8.337564468383789,-5.570261001586914,9.506365776062012,7.7741618156433105,11.114937782287598,-1.5178828239440918,9.815970420837402,5.0067949295043945,8.216290473937988,0.64676946,0.6141358,0.7465824,0.5951931,0.64404684,0.6259746,0.7433163,0.79141086,0.6154573,0.6177251,0.5609567,0.64612985,reggae.00090,reggae
0.08168796,0.09561853489945862,2022.4897300831608,2129.800378822572,3834.3673529038574,0.020586729,129.19921875,-97.79846954345703,45.20499801635742,108.8294677734375,28.80138397216797,-24.920455932617188,18.41226577758789,21.306018829345703,13.744650840759277,12.562688827514648,10.582322120666504,7.773273468017578,10.00184154510498,-3.2863526344299316,9.610148429870605,3.531932830810547,8.462985038757324,0.6895100474357605,8.506340980529785,4.194190502166748,7.283540725708008,-9.668842315673828,7.380290508270264,4.263904571533203,6.506811141967773,2.458040952682495,6.856982707977295,-6.626148223876953,6.083897113800049,-3.161132335662842,6.148136615753174,-1.1015101671218872,6.931946754455566,-4.829714298248291,6.423971176147461,-0.11752567440271378,6.735287666320801,-7.4327287673950195,6.537990093231201,-7.703647613525391,5.844931602478027,0.57001585,0.5481065,0.6487971,0.70898473,0.5076115,0.4898393,0.49303213,0.59212136,0.6707605,0.6246693,0.73942065,0.6513164,reggae.00094,reggae
0.09129391,0.0430986562258314,1421.3550411262568,1902.3217903706213,3042.7015547962587,0.0031620057,95.703125,-156.5455322265625,73.25892639160156,130.7241973876953,27.11113739013672,-1.4807918071746826,20.14744758605957,36.23459243774414,12.28661823272705,0.3509126901626587,15.697164535522461,31.955034255981445,9.81116771697998,-0.6218727827072144,11.942254066467285,20.156782150268555,8.551596641540527,-11.33935546875,10.296117782592773,13.855698585510254,7.041966438293457,-3.789872169494629,9.135540962219238,11.53782844543457,8.367524147033691,-3.2142531871795654,8.297615051269531,5.058525085449219,7.093597888946533,-1.7850620746612549,7.564697742462158,3.542804002761841,5.310554027557373,-2.444864511489868,5.743971824645996,-0.7330247759819031,5.747623920440674,-1.424127459526062,6.2725067138671875,0.6442885994911194,5.9830851554870605,0.6480109,0.56097984,0.5414155,0.57009315,0.66535854,0.6447113,0.63482136,0.67887163,0.6675695,0.6350648,0.54970485,0.5512838,rock.00003,rock
0.10957203,0.08730529171500387,1676.1460477207677,1653.5278079437414,3255.327363689095,0.002184638,112.34714673913044,-98.38648223876953,51.91050338745117,136.5748748779297,25.90654182434082,-46.71402359008789,18.423213958740234,46.4766731262207,15.97625732421875,-17.15201187133789,14.616731643676758,10.547506332397461,12.151586532592773,-14.58056640625,10.811078071594238,16.55133056640625,10.633909225463867,-12.312679290771484,9.970940589904785,3.70186185836792,9.267215728759766,-12.647757530212402,9.37379264831543,2.9513051509857178,8.87343978881836,-12.50524616241455,8.033010482788086,0.10987187176942825,7.894783973693848,-0.781907856464386,8.495674133300781,-5.688852310180664,7.951349258422852,-8.629557609558105,8.10345458984375,-1.8903697729110718,7.276988506317139,-2.1854920387268066,6.411012172698975,-3.3975884914398193,6.704439163208008,0.5772695,0.66850924,0.644317,0.738143,0.5647694,0.4891266,0.54554933,0.5429548,0.65729,0.57439196,0.59072924,0.5146057,rock.00006,rock
0.07758865,0.04253295992846094,1181.326607089661,1607.70136056013,2367.3450301805397,0.0023444626,75.99954044117646,-178.6034698486328,68.9430923461914,154.00502014160156,29.763721466064453,-4.958517551422119,21.366809844970703,21.92864418029785,14.184481620788574,-2.0540266036987305,11.66999626159668,23.674203872680664,8.734962463378906,-1.2848490476608276,11.329708099365234,11.562132835388184,8.456928253173828,-6.02708625793457,10.506916999816895,4.947250843048096,8.276667594909668,-2.9404819011688232,7.913734436035156,5.409077167510986,6.104247570037842,-4.1239824295043945,7.95264196395874,2.983527660369873,7.207492828369141,-5.321567058563232,7.057672023773193,-8.830944061279297,7.58992862701416,-11.077198028564453,6.344048976898193,-3.2063417434692383,5.476505279541016,3.85821795463562,5.7362141609191895,3.5543103218078613,5.698052883148193,0.799817,0.5720307,0.5786484,0.4651267,0.5142805,0.6625598,0.7447739,0.7010877,0.4852801,0.4870563,0.37891695,0.5383784,rock.00009,rock
