rms_mean,zcr_mean,centroid_mean,bandwidth_mean,rolloff_mean,flatness_mean,tempo,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,mfcc14_mean,mfcc14_std,mfcc15_mean,mfcc15_std,mfcc16_mean,mfcc16_std,mfcc17_mean,mfcc17_std,mfcc18_mean,mfcc18_std,mfcc19_mean,mfcc19_std,mfcc20_mean,mfcc20_std,chroma1_mean,chroma2_mean,chroma3_mean,chroma4_mean,chroma5_mean,chroma6_mean,chroma7_mean,chroma8_mean,chroma9_mean,chroma10_mean,chroma11_mean,chroma12_mean,track_id,genre
0.114520125,0.1909561098221191,3889.1427979836844,3271.0610892744326,8055.1083168684745,0.11156915,112.34714673913044,-52.58420181274414,52.119808197021484,37.492366790771484,27.865684509277344,14.082900047302246,21.813251495361328,18.178388595581055,15.000866889953613,16.777841567993164,12.418346405029297,5.952136993408203,14.022671699523926,6.420661449432373,11.50559139251709,2.6906487941741943,10.859582901000977,-0.44427061080932617,10.275967597961426,3.2166364192962646,9.949761390686035,-3.943319797515869,9.901864051818848,1.6200884580612183,9.347725868225098,0.3167598247528076,9.802961349487305,-0.13732655346393585,10.134453773498535,-0.5116237998008728,10.715570449829102,-1.567416787147522,10.550932884216309,2.0696542263031006,10.365062713623047,1.238650918006897,9.42818546295166,4.586052417755127,9.791842460632324,1.6267930269241333,9.291494369506836,0.640025,0.6524433,0.76764053,0.69163257,0.6932112,0.56764305,0.60524416,0.69138277,0.6213185,0.6678409,0.6590641,0.7020692,pop.00067,pop
0.12457176,0.130859375,3420.362078342947,3369.237131912718,7790.464750851943,0.0393054,83.35433467741936,-93.60379028320312,65.21549987792969,59.692020416259766,35.94878387451172,32.11221694946289,24.120094299316406,13.114083290100098,22.070777893066406,13.279964447021484,15.434980392456055,-6.868232727050781,18.989669799804688,2.330768346786499,14.930013656616211,-7.890427112579346,15.967469215393066,2.2889933586120605,12.256449699401855,4.48865270614624,12.088027000427246,-4.0437445640563965,12.910774230957031,2.673200845718384,11.042980194091797,-3.084853410720825,9.934697151184082,-5.746877193450928,9.455669403076172,-1.5210633277893066,8.656771659851074,-1.1970617771148682,8.725069999694824,-3.0536515712738037,9.570120811462402,-1.0963822603225708,10.490878105163574,2.3826141357421875,10.280000686645508,4.749759674072266,10.44533920288086,0.58231163,0.5635332,0.6287264,0.56119955,0.58975697,0.4897934,0.6394135,0.50466037,0.46685347,0.5316524,0.53323144,0.64340234,pop.00074,pop
0.05596879,0.08596620021268368,2246.5077750266328,2684.3093231194107,5154.995536361659,0.026549626,143.5546875,-137.74447631835938,62.226036071777344,100.25637817382812,25.008085250854492,14.398747444152832,20.009031295776367,15.412896156311035,18.492746353149414,2.3271780014038086,15.148537635803223,-1.0672591924667358,11.303192138671875,-2.105048894882202,12.083359718322754,-1.6893662214279175,8.913552284240723,-5.3147172927856445,11.228775978088379,-1.7828500270843506,10.116536140441895,1.7410489320755005,9.705361366271973,-6.184867858886719,8.521340370178223,-3.0327489376068115,8.538230895996094,-9.778239250183105,8.405959129333496,-6.661563873291016,8.720610618591309,-3.965782880783081,7.28033447265625,-10.176236152648926,7.522471904754639,-2.9669041633605957,9.080208778381348,-3.5734052658081055,6.787178039550781,-0.6474147439002991,6.687887191772461,0.6606091,0.55503774,0.64984393,0.597023,0.6704811,0.73398596,0.5981281,0.67503214,0.58125764,0.63845,0.49416223,0.5276077,pop.00081,pop
0.08687434,0.08426080336426914,2489.447357851833,2941.850498795865,5976.6962392147625,0.022955207,123.046875,-104.46266174316406,45.65983963012695,86.86334228515625,22.54938507080078,28.752208709716797,18.74786376953125,26.619091033935547,16.745643615722656,8.907511711120605,15.41499137878418,5.665374279022217,12.39506721496582,7.75358247756958,9.84955883026123,0.4625298082828522,9.818272590637207,6.6260905265808105,8.797542572021484,6.566946983337402,9.931449890136719,0.37621814012527466,9.300966262817383,2.1416807174682617,8.152803421020508,-0.022565163671970367,8.532064437866211,-0.36001622676849365,8.250856399536133,1.314151406288147,8.45647144317627,1.31676185131073,7.563117504119873,1.9381442070007324,8.22354793548584,1.227499008178711,8.879973411560059,-0.12366298586130142,9.488890647888184,0.840630829334259,8.240455627441406,0.54087496,0.5140059,0.4694415,0.6245313,0.4899911,0.49929798,0.39253792,0.5560862,0.5395805,0.43565214,0.58040506,0.45562127,pop.00083,pop
0.1309446,0.16564063406322505,3400.226425763872,3070.5169963143985,7052.723555775087,0.08530017,99.38401442307692,-47.76214599609375,89.37359619140625,55.56731033325195,34.982608795166016,19.230348587036133,25.255701065063477,24.482040405273438,18.0037841796875,4.050312042236328,12.877265930175781,1.5448122024536133,16.713594436645508,6.953159809112549,12.454212188720703,-1.043236494064331,11.178348541259766,3.0896835327148438,10.993229866027832,1.7900028228759766,9.156488418579102,-3.0425474643707275,9.957745552062988,1.9349972009658813,9.151799201965332,-4.677098274230957,9.04784107208252,-2.5131194591522217,8.871344566345215,-0.8602771759033203,9.035111427307129,-2.285168409347534,10.150389671325684,-1.6823617219924927,8.56212043762207,-3.2232449054718018,7.923073768615723,2.624562978744507,9.662690162658691,1.8977158069610596,12.301764488220215,0.6282257,0.69732904,0.8074817,0.6620948,0.68019927,0.62453574,0.6783353,0.59920645,0.5984723,0.70018727,0.6129757,0.5913574,pop.00089,pop
0.12062992,0.12851841949439288,2806.873512822643,2858.2355915164476,6104.063553599913,0.046335153,151.99908088235293,-42.2414436340332,52.36378860473633,82.16851043701172,29.904808044433594,-2.227360963821411,19.682130813598633,19.912059783935547,13.86148452758789,13.85555648803711,10.9636869430542,0.8531164526939392,13.310480117797852,7.92289924621582,10.473015785217285,-0.7122787833213806,9.501023292541504,6.87274169921875,8.062653541564941,-1.9014205932617188,9.042622566223145,-4.689229488372803,7.830811977386475,-3.16999888420105,7.901892185211182,-2.937236785888672,8.135946273803711,3.6071598529815674,9.107376098632812,-0.06599576026201248,7.809848785400391,1.5997881889343262,6.005383491516113,0.8589903712272644,9.083515167236328,-1.2455214262008667,11.510696411132812,2.52730655670166,9.477481842041016,0.7808852195739746,7.411126136779785,0.64922,0.5168378,0.5528785,0.61497724,0.47110036,0.579997,0.41857448,0.5753659,0.61472064,0.53268963,0.7050401,0.5091663,pop.00094,pop
0.15238635,0.10530825538959783,3126.570348199454,3162.8049330192166,6931.9177897513055,0.038031522,92.28515625,-59.05157470703125,58.9736328125,61.004276275634766,30.38032341003418,27.743501663208008,24.97469711303711,23.84954071044922,18.911754608154297,12.297715187072754,13.255385398864746,7.377119064331055,12.95704174041748,12.31706714630127,10.155106544494629,7.139926910400391,11.359834671020508,13.406534194946289,9.144477844238281,2.4973201751708984,8.397607803344727,-1.9689048528671265,8.791876792907715,-2.4171175956726074,8.031830787658691,-4.516286373138428,10.00936508178711,3.472249984741211,11.363584518432617,2.04425311088562,10.515288352966309,3.730984926223755,13.13275146484375,2.5016496181488037,10.979256629943848,1.2773925065994263,10.35024642944336,3.1188366413116455,11.317840576171875,1.6506822109222412,10.52787971496582,0.54552126,0.5304713,0.57680374,0.53921115,0.55471015,0.64020413,0.52518755,0.50904924,0.44711953,0.59166443,0.6910927,0.49861124,pop.00096,pop
0.05436362,0.07510279207753287,1796.8948919886882,2103.0586758202944,3925.263116752465,0.005657126,103.359375,-189.09104919433594,79.6067886352539,110.86749267578125,26.816329956054688,2.9827709197998047,25.1604061126709,48.362510681152344,17.925392150878906,-6.426241397857666,13.850645065307617,20.72869873046875,15.605877876281738,-12.561619758605957,12.990983963012695,15.884038925170898,11.887773513793945,-13.63097095489502,11.436482429504395,9.418685913085938,11.250794410705566,-8.04449462890625,9.366477966308594,8.090904235839844,9.452536582946777,-10.64182186126709,10.106264114379883,-2.5549020767211914,10.420294761657715,-4.71256685256958,7.868856906890869,-1.0281271934509277,7.751026153564453,-3.2127206325531006,9.38567066192627,2.689877986907959,9.641541481018066,-3.9885122776031494,7.53493595123291,2.862975835800171,8.491449356079102,0.7020701,0.5893602,0.5999536,0.633054,0.54617274,0.6277231,0.59300125,0.7005092,0.5921613,0.4959303,0.49426916,0.5538298,reggae.00002,reggae
0.04440945,0.11374762845610982,2300.0428803814098,2303.7429281149575,4920.853178019866,0.012902432,129.19921875,-191.19943237304688,72.83150482177734,96.34123229980469,31.419559478759766,-17.65896224975586,26.010602951049805,24.83739471435547,21.645803451538086,-0.8896688222885132,19.00628089904785,26.33447265625,15.703597068786621,-12.934260368347168,16.9740047454834,19.635568618774414,14.809836387634277,-9.790512084960938,11.559261322021484,16.973424911499023,10.323308944702148,-8.587677955627441,10.648974418640137,11.42293643951416,9.66958999633789,-8.20237922668457,9.65576457977295,5.958760738372803,10.008345603942871,-1.8607938289642334,7.759378910064697,5.9566779136657715,7.667917251586914,-8.07167911529541,7.974071025848389,3.3935697078704834,8.728740692138672,-2.6479976177215576,8.730772972106934,-0.7985891103744507,7.623644828796387,0.69533324,0.64440703,0.5787246,0.5571475,0.69195646,0.5743573,0.55297685,0.69092184,0.69496816,0.7488517,0.61011666,0.62984115,reggae.00012,reggae
0.06799771,0.06409059599767981,1716.0497964664391,2062.6838002523405,3790.5515312318735,0.005532738,129.19921875,-209.581298828125,82.13336944580078,105.26065826416016,36.13474655151367,2.5705208778381348,28.50884246826172,34.898067474365234,20.096927642822266,15.326888084411621,18.696685791015625,25.199398040771484,13.572467803955078,-6.06322717666626,17.08820152282715,18.24307632446289,14.695192337036133,-5.073920249938965,14.448273658752441,8.950724601745605,11.245874404907227,-1.0186210870742798,11.175045013427734,8.250102043151855,9.512224197387695,-4.027716636657715,9.841845512390137,4.746711730957031,8.657554626464844,-1.0588845014572144,9.70457935333252,3.0612168312072754,8.128656387329102,-4.602015495300293,8.523699760437012,4.256942272186279,7.94992208480835,-2.125392436981201,7.1178107261657715,-3.6633238792419434,9.474486351013184,0.61353844,0.5349139,0.54711926,0.5246393,0.62812,0.50449514,0.46551123,0.54296964,0.59710586,0.71242446,0.5681997,0.55198777,reggae.00014,reggae
0.08393587,0.07795204345514307,1803.95381055857,1973.1231937162227,3779.060494761456,0.005081788,129.19921875,-154.80096435546875,68.35747528076172,110.02114868164062,37.37944793701172,-18.44538116455078,24.616254806518555,36.652042388916016,18.523740768432617,0.5233884453773499,20.647127151489258,31.578094482421875,13.732690811157227,-10.43226432800293,17.948020935058594,18.818374633789062,11.661041259765625,-7.174977779388428,14.963801383972168,13.144800186157227,11.603426933288574,-5.248939037322998,11.36240291595459,8.900308609008789,9.41929817199707,-6.710664749145508,10.992362022399902,6.023155212402344,9.917227745056152,-2.7987284660339355,9.109282493591309,3.635345697402954,8.005183219909668,-2.222121238708496,9.953877449035645,5.31233024597168,7.992550373077393,-6.584388256072998,7.909369945526123,-2.9296016693115234,8.207366943359375,0.5717309,0.6465188,0.579759,0.51835334,0.61119187,0.5527766,0.68641394,0.525629,0.56875724,0.6556063,0.62493795,0.682605,reggae.00017,reggae
0.0757245,0.07374708466260634,1708.9705332649312,1899.221919073423,3582.5804247933584,0.004241379,123.046875,-177.2835693359375,90.28923034667969,110.98926544189453,31.669048309326172,-15.664685249328613,31.564598083496094,36.7674560546875,17.345226287841797,0.05347680300474167,19.041316986083984,24.459619522094727,13.630791664123535,-3.758826732635498,16.283475875854492,18.421552658081055,13.58782958984375,-3.3568942546844482,14.342939376831055,13.789158821105957,10.322980880737305,-2.092427968978882,9.620138168334961,8.603011131286621,9.756916999816895,-5.94291353225708,10.269185066223145,2.897947072982788,8.797545433044434,-5.271760940551758,9.323509216308594,-3.0629234313964844,9.622130393981934,-6.195288181304932,8.987751960754395,2.0540478229522705,9.175958633422852,-0.9935378432273865,7.876863479614258,2.3032736778259277,9.871865272521973,0.5652902,0.4652736,0.5874049,0.5315263,0.6311522,0.56661,0.49488622,0.6024219,0.5478063,0.5274162,0.45689237,0.5613225,reggae.00025,reggae
0.061200406,0.04365755510440835,1585.3619273400423,2127.104657775028,3735.8608591031034,0.0032212574,151.99908088235293,-202.0449676513672,77.62116241455078,111.10006713867188,20.068862915039062,8.90287971496582,31.032804489135742,51.81521987915039,11.556973457336426,1.3010833263397217,14.106199264526367,30.03917121887207,10.025782585144043,-4.50827169418335,10.215081214904785,22.444957733154297,9.81305980682373,-7.142241954803467,8.511987686157227,11.495427131652832,9.716079711914062,-4.753539085388184,7.733953475952148,10.595638275146484,7.852519512176514,-2.635942220687866,7.118500709533691,9.01003646850586,6.953566551208496,-4.35530424118042,5.465911865234375,-0.040496379137039185,6.442693710327148,-4.32083797454834,5.934725284576416,0.6513077616691589,5.95603084564209,-3.7421624660491943,5.4499592781066895,-6.193479537963867,5.809755802154541,0.7001883,0.6512864,0.6532808,0.6240879,0.7490439,0.7436376,0.75110155,0.631816,0.598907,0.69076586,0.7074183,0.83251745,reggae.00029,reggae
0.043596674,0.059114130172080434,1615.8305954532223,2062.8340659084033,3560.6641871193447,0.0050758272,89.10290948275862,-249.3783416748047,80.26407623291016,111.5011978149414,28.536441802978516,11.242058753967285,37.568729400634766,41.338905334472656,17.401968002319336,-2.8823273181915283,17.227514266967773,34.5541877746582,15.119726181030273,0.4282836318016052,14.440923690795898,22.32777976989746,10.363588333129883,-9.970538139343262,9.930787086486816,10.22595500946045,11.5633544921875,-2.7978456020355225,7.976432800292969,8.755895614624023,8.431303024291992,-1.4459750652313232,6.5810322761535645,2.244809150695801,6.853056907653809,-3.911132335662842,6.186547756195068,-1.8621200323104858,5.9397783279418945,-0.8421161770820618,6.115869045257568,-0.9466903805732727,6.470187664031982,-3.1809544563293457,7.623369216918945,-4.321317672729492,5.862612247467041,0.6567378,0.64573807,0.7092697,0.7716877,0.68622327,0.65735835,0.5620859,0.66208774,0.6212326,0.59292024,0.7329108,0.6300633,reggae.00033,reggae
0.07219133,0.05900574910576179,1930.4048085685063,2205.0965578199493,4120.219375362529,0.0087809665,143.5546875,-177.4196014404297,69.83708953857422,89.65581512451172,32.11379623413086,9.641183853149414,27.033954620361328,65.46586608886719,17.4085750579834,-0.9979089498519897,18.092496871948242,15.532965660095215,14.943085670471191,8.030997276306152,11.46955680847168,16.351896286010742,9.778553009033203,0.2724185585975647,9.4498291015625,2.637974977493286,10.637358665466309,2.8926405906677246,9.59694766998291,0.6466755270957947,8.1412353515625,2.585582971572876,8.25539779663086,2.81559157371521,8.784272193908691,-0.45350340008735657,7.203923225402832,2.531682252883911,7.022602558135986,-1.4034439325332642,9.02914047241211,-1.6494066715240479,7.2812018394470215,1.2097185850143433,7.537130832672119,-1.8923704624176025,7.370096683502197,0.55537516,0.5057379,0.5774861,0.5408942,0.55002344,0.6498157,0.51590323,0.48615003,0.5203615,0.6192789,0.7561043,0.5882461,reggae.00041,reggae
0.056576747,0.08096405524941995,2322.2154852399008,2592.7201538766035,5227.597237075841,0.023753243,172.265625,-169.06036376953125,54.80296325683594,79.51624298095703,27.200830459594727,15.222343444824219,20.88904571533203,42.73927688598633,18.198007583618164,7.678778171539307,13.30282211303711,17.02875518798828,10.057137489318848,-5.98288631439209,10.681560516357422,0.5391210913658142,8.341967582702637,0.05804509297013283,8.626138687133789,-0.9593687057495117,9.403385162353516,0.828172504901886,8.890420913696289,-1.5911511182785034,7.436215400695801,-2.891855478286743,7.802784442901611,-4.032358169555664,7.33784818649292,-5.769482135772705,7.168280124664307,-2.5851192474365234,7.010610103607178,-6.517597675323486,6.725428104400635,-6.5875325202941895,7.68429708480835,-2.8490617275238037,7.574736595153809,-1.2066326141357422,7.879511833190918,0.5865119,0.598447,0.5931175,0.6713086,0.5560914,0.5186098,0.58384484,0.49979126,0.5311018,0.4856606,0.5538075,0.59454745,reggae.00046,reggae
0.07812835,0.12703658219740913,2955.030353182864,2690.2864436066775,5869.496526518997,0.090279944,95.703125,-104.97808837890625,73.33721923828125,66.42008972167969,43.84880828857422,-2.311485767364502,20.868900299072266,24.598464965820312,18.169435501098633,8.404792785644531,13.671663284301758,6.7628631591796875,14.10017204284668,1.679235816001892,13.196206092834473,5.180795669555664,12.570414543151855,1.0479259490966797,11.90607738494873,2.1903607845306396,10.042169570922852,2.9473705291748047,9.016440391540527,4.57408332824707,8.00682258605957,4.200725078582764,9.373102188110352,3.090683698654175,7.818983554840088,-1.422093152999878,7.697779178619385,0.22744382917881012,7.241289138793945,1.0869110822677612,8.69183349609375,-2.3334619998931885,7.645814895629883,-2.900575637817383,6.667312145233154,-2.1903939247131348,6.567934036254883,0.6297111,0.68468976,0.66519827,0.76707286,0.6834237,0.58487445,0.6778655,0.58774704,0.6061488,0.5540388,0.71820146,0.7927631,reggae.00050,reggae
0.06034097,0.08315697807907967,2173.8734628702273,2460.470767071349,4658.516146135441,0.02780266,161.4990234375,-162.5001220703125,77.94154357910156,98.50553131103516,32.54817199707031,-1.6392874717712402,23.7413387298584,20.811336517333984,19.0589542388916,12.054912567138672,17.82327651977539,11.739405632019043,13.706188201904297,6.087686061859131,11.794222831726074,4.953259468078613,10.138350486755371,1.6935802698135376,10.743036270141602,3.045783758163452,9.189083099365234,-0.8581664562225342,8.52857494354248,4.114119052886963,8.228099822998047,3.4215340614318848,8.225282669067383,-1.3967790603637695,7.876878261566162,2.2798078060150146,8.172931671142578,-3.714810609817505,8.927312850952148,-6.494617938995361,9.154586791992188,2.5868887901306152,9.743197441101074,1.4093592166900635,9.365860939025879,2.2300868034362793,8.746896743774414,0.69065374,0.59924144,0.62738955,0.67666173,0.57999855,0.53990734,0.5578785,0.6977761,0.49072757,0.45867443,0.55071896,0.5734125,reggae.00056,reggae
0.108631104,0.13354284488592422,3123.715745645115,2918.3494041116587,6474.557884552639,0.049330987,92.28515625,-74.10668182373047,55.247798919677734,57.9962043762207,32.2681770324707,9.13595962524414,26.753206253051758,29.254283905029297,18.8142032623291,12.531282424926758,16.168712615966797,-0.18686538934707642,12.412931442260742,0.15999481081962585,13.17344856262207,1.368849754333496,11.692108154296875,-5.089509963989258,14.042034149169922,1.3554952144622803,11.352615356445312,2.846724033355713,10.66029167175293,-1.561876893043518,9.027191162109375,0.8844494223594666,9.053428649902344,1.0319656133651733,9.883488655090332,-4.334433555603027,8.491105079650879,-3.7533669471740723,8.495089530944824,-3.6678788661956787,9.13333797454834,-1.0595723390579224,9.337770462036133,-4.109567642211914,8.977802276611328,-4.135315418243408,9.891500473022461,0.61400646,0.712624,0.6071438,0.64854133,0.628827,0.67149484,0.5600533,0.5411952,0.6533792,0.56365013,0.5546883,0.5141915,reggae.00061,reggae
0.07719624,0.06708825768561485,1629.2960017192215,1886.519012237297,3258.641445221868,0.008880841,161.4990234375,-147.10289001464844,59.43578338623047,120.10908508300781,30.873065948486328,-21.602928161621094,20.733154296875,39.639434814453125,18.372303009033203,6.94243049621582,13.314448356628418,15.083756446838379,12.923039436340332,-1.0146865844726562,13.959709167480469,15.940521240234375,11.024555206298828,2.5470614433288574,11.262014389038086,4.496181964874268,10.882331848144531,0.015698354691267014,10.460550308227539,4.326937198638916,9.790118217468262,4.640974521636963,8.265960693359375,4.007835388183594,6.928346157073975,3.0568735599517822,7.953868865966797,0.536081850528717,7.498345375061035,-6.150787353515625,6.993127822875977,-1.6701401472091675,7.946721076965332,-0.7340143918991089,6.973430633544922,0.18896912038326263,6.5463547706604,0.53838736,0.5167474,0.6282046,0.5845238,0.726373,0.59066594,0.5197206,0.5582216,0.5226714,0.6482499,0.53957534,0.61521155,reggae.00066,reggae
0.089876816,0.12158920630317092,3109.7327645271375,2852.71340462504,6393.12140869707,0.05049794,143.5546875,-141.76858520507812,92.3263168334961,44.18373489379883,46.5992317199707,21.72968864440918,24.440486907958984,43.29262924194336,19.95964241027832,21.7321720123291,19.585811614990234,11.185504913330078,16.078235626220703,3.5456066131591797,14.368130683898926,15.014225959777832,10.346636772155762,-1.7388556003570557,10.795368194580078,6.430995464324951,9.95709228515625,6.913938522338867,11.264022827148438,0.7089670896530151,10.616820335388184,3.9630043506622314,9.89566707611084,1.48355233669281,9.567109107971191,4.675473213195801,9.218850135803223,0.9050219058990479,6.944340705871582,2.2203118801116943,6.778058052062988,3.376854181289673,8.19066047668457,-2.6697075366973877,7.348305702209473,0.5155597925186157,7.245917320251465,0.67078674,0.62222606,0.61688226,0.5616027,0.64839965,0.6447413,0.61183333,0.68803287,0.6222089,0.6719846,0.6242388,0.58588,reggae.00071,reggae
0.10321557,0.13501222024845322,2481.5194522237502,2324.114186065556,4847.385486151392,0.030972881,143.5546875,-63.82023239135742,52.606834411621094,88.24267578125,26.490236282348633,-27.58249282836914,23.935544967651367,18.59844398498535,16.062957763671875,-3.585768222808838,20.272117614746094,5.20340633392334,11.145103454589844,0.9885982871055603,10.856201171875,8.044875144958496,11.153322219848633,-4.402099609375,9.425315856933594,2.2726659774780273,8.605046272277832,4.1477813720703125,9.717318534851074,-2.203778028488159,7.532609939575195,10.268399238586426,8.4182767868042,1.8742239475250244,8.71562671661377,6.284979343414307,8.61309814453125,4.694533348083496,7.329914093017578,-7.755517959594727,7.141073226928711,4.597699165344238,7.867181777954102,-1.5859885215759277,6.834399223327637,0.6281859874725342,7.625298976898193,0.6263163,0.6107832,0.6929649,0.57838327,0.5629564,0.57544386,0.5866048,0.66660863,0.5778254,0.70397544,0.5955565,0.6241788,reggae.00075,reggae
0.11509541,0.09429756984725444,2539.081379106247,2644.4142912968027,5260.713071889501,0.04371713,99.38401442307692,-103.1638412475586,76.34905242919922,67.22570037841797,29.165508270263672,2.2265329360961914,26.820383071899414,28.500446319580078,16.89239501953125,4.17234468460083,14.816823959350586,11.872511863708496,15.029293060302734,14.247097969055176,15.706857681274414,14.287373542785645,11.024609565734863,3.257277011871338,10.350796699523926,15.844996452331543,12.057961463928223,8.03518295288086,11.27877426147461,4.460183143615723,7.1751203536987305,8.67322063446045,7.662682056427002,8.064099311828613,7.312496662139893,7.978476524353027,8.412574768066406,5.0149760246276855,7.950717926025391,3.7294249534606934,6.656919956207275,-0.3316739499568939,6.541694641113281,-0.935901939868927,8.178792953491211,-1.0804808139801025,8.765222549438477,0.6736186,0.6159588,0.61367685,0.5761735,0.5714986,0.5986507,0.690357,0.6346956,0.609842,0.6743703,0.7011175,0.7992807,reggae.00080,reggae
0.20336612,0.26014779098994584,4435.732059302078,2844.7665660116954,7625.9014510223315,0.4180269,129.19921875,42.09144592285156,121.18164825439453,37.400421142578125,63.47372817993164,-7.909589767456055,25.48487663269043,4.485742092132568,15.426237106323242,8.942607879638672,18.644453048706055,3.5316226482391357,9.140602111816406,3.087479591369629,10.955107688903809,1.6347407102584839,7.014113903045654,6.2700958251953125,7.837156772613525,1.827187180519104,7.940975666046143,-0.5557451844215393,4.880834102630615,-0.3981797993183136,4.320944786071777,1.6274770498275757,4.885045051574707,2.9091591835021973,3.7616090774536133,0.37902429699897766,3.12048602104187,-2.311267137527466,3.0332753658294678,-4.141190052032471,3.870924949645996,-2.1937732696533203,4.252267837524414,-3.342249631881714,3.662972927093506,-1.8612446784973145,2.8055901527404785,0.80742264,0.80381864,0.8665172,0.80737406,0.8390717,0.83670354,0.7280018,0.74884206,0.7453772,0.7745935,0.8190082,0.8773285,reggae.00086,reggae
0.097211525,0.0796547968629157,1630.16101822981,1578.5100390936884,3183.699903023492,0.003360076,89.10290948275862,-166.97625732421875,82.85619354248047,116.62676239013672,27.33700942993164,-44.22053146362305,30.060226440429688,70.51435089111328,15.163153648376465,2.3173787593841553,19.784137725830078,16.009483337402344,11.44497013092041,12.503331184387207,12.54080867767334,4.093496799468994,10.983366012573242,5.3214850425720215,9.99621295928955,4.517409801483154,9.176173210144043,7.298410415649414,8.437986373901367,7.585031986236572,7.937838077545166,2.9087095260620117,7.635786056518555,1.482706069946289,7.5899577140808105,1.131470799446106,6.871790885925293,-3.1361446380615234,6.4588236808776855,-1.9620518684387207,6.07688045501709,-1.0103895664215088,6.273133277893066,-4.652274131774902,5.658912181854248,-4.952445030212402,6.002097129821777,0.66133666,0.5714879,0.62924623,0.62597716,0.7218432,0.67632616,0.6811028,0.6999563,0.60620105,0.585556,0.54716086,0.63862836,reggae.00096,reggae
0.0671673,0.09398639912026295,2007.0624463203942,2111.0783107529746,4137.222778603538,0.01132293,161.4990234375,-142.80992126464844,63.721134185791016,103.12613677978516,20.315410614013672,-15.227189064025879,23.117107391357422,38.25691223144531,17.669391632080078,-13.00216293334961,11.960598945617676,2.7503061294555664,12.514381408691406,-1.6656560897827148,13.995400428771973,-3.4389290809631348,9.26487922668457,-4.452703475952148,9.384942054748535,-9.288576126098633,9.289648056030273,-10.12706470489502,8.24588680267334,-2.118187189102173,8.212960243225098,-4.464890480041504,7.627967357635498,-7.907151222229004,8.448113441467285,-3.739989995956421,6.603140354156494,0.515508770942688,7.883739471435547,-5.0301513671875,7.256017684936523,0.3093011677265167,8.609233856201172,1.5792603492736816,10.905898094177246,1.2140525579452515,10.54743766784668,0.656519,0.49862063,0.47828862,0.45364058,0.5663223,0.57832843,0.40687805,0.46138465,0.48291233,0.6173224,0.48488173,0.47180024,reggae.00097,reggae
0.078348525,0.09022025147428461,1996.329188697747,2097.0392958048665,4227.868737311485,0.0061584306,123.046875,-116.62626647949219,76.45513153076172,109.25263214111328,22.034202575683594,-23.16375160217285,19.205610275268555,40.679481506347656,12.69255542755127,-11.888836860656738,13.989555358886719,23.152942657470703,11.280760765075684,-15.409276962280273,11.413703918457031,15.12498950958252,7.981093406677246,-13.522578239440918,10.571751594543457,12.695886611938477,7.693356990814209,-10.871556282043457,8.787994384765625,8.497990608215332,7.394069194793701,-11.577595710754395,6.2502641677856445,2.197697639465332,7.731578826904297,-6.180506229400635,8.510248184204102,1.989979863166809,8.485811233520508,-7.955888748168945,5.967644691467285,2.083383560180664,5.746015548706055,-2.392913818359375,5.5139384269714355,-1.5417932271957397,7.607918739318848,0.6399045,0.6906452,0.67272663,0.6332437,0.7145745,0.58614933,0.57278645,0.6185503,0.66025794,0.7368885,0.56382436,0.57232994,rock.00000,rock
0.12422366,0.07702117471481051,1542.1092953993343,1591.627568897422,2869.7864364305397,0.0024131013,99.38401442307692,-62.36484909057617,39.65504455566406,153.7904052734375,31.2283878326416,-55.13121032714844,14.939083099365234,28.01010513305664,11.96866226196289,-6.850295066833496,12.536940574645996,17.46384048461914,9.993189811706543,-22.61467170715332,13.78873062133789,18.141019821166992,8.862062454223633,-12.58432674407959,11.52768611907959,4.502157211303711,8.702288627624512,-8.390482902526855,7.862917900085449,7.216679096221924,6.895557880401611,-2.5232486724853516,6.906452655792236,4.8446550369262695,5.360194206237793,-6.275708198547363,5.649066925048828,-0.7144788503646851,6.7218241691589355,-2.277512311935425,5.20970344543457,-5.244769096374512,6.471379280090332,-5.225095748901367,5.370398998260498,-6.276885986328125,5.782947063446045,0.82683915,0.69625515,0.6632298,0.5828494,0.6831527,0.49412462,0.5364862,0.57899684,0.5520231,0.6671621,0.61095446,0.6865436,rock.00005,rock
